MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleType,SaleCondition,HouseAge,isRemodelled,RemodelledYearsAgo,BsmtFinSF,isShed,isMasonry,isSecondFloor,isFullBathBsmt,isFullBath,isHalfBath,isFireplace,isWoodDeck,isOpenPorch
20,RL,100.0,14836,Pave,,IR1,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,730.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,346.0,2492.0,GasA,Ex,Y,SBrkr,2492,0,2492,2,1,Ex,8,Typ,Ex,Attchd,2004.0,Fin,3.0,949.0,TA,TA,Y,226,235,0,0,,,WD,Abnorml,5,1,1,2146.0,0,1,0,1,1,1,1,1,1
20,RL,117.0,15262,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,643.0,2200.0,GasA,Ex,Y,SBrkr,2200,0,2200,3,1,Ex,8,Typ,Gd,Attchd,2003.0,Fin,3.0,685.0,TA,TA,Y,208,55,0,0,,,WD,Normal,6,1,1,1557.0,0,1,0,1,1,1,1,1,1
120,RL,44.0,7390,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1084.0,1884.0,GasA,Ex,Y,SBrkr,1884,0,1884,2,1,Ex,6,Typ,Gd,Attchd,2008.0,Fin,2.0,649.0,TA,TA,Y,231,90,0,0,,,New,Partial,1,1,1,800.0,0,1,0,1,1,0,1,1,1
120,RL,48.0,6472,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1451.0,1451.0,GasA,Ex,Y,SBrkr,1456,0,1456,2,1,Ex,6,Typ,Gd,Attchd,2008.0,RFn,2.0,539.0,TA,TA,Y,192,42,0,0,,,WD,Normal,1,0,0,0.0,0,1,0,0,1,0,1,1,1
20,RL,129.0,16770,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,516.0,1712.0,GasA,Ex,Y,SBrkr,1712,0,1712,3,1,Gd,8,Typ,Gd,Attchd,2002.0,RFn,3.0,701.0,TA,TA,Y,218,183,0,0,,,WD,Normal,7,1,1,1196.0,0,1,0,1,1,0,1,1,1
120,RL,48.0,3480,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,163.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1405.0,1405.0,GasA,Ex,Y,SBrkr,1405,0,1405,2,1,Gd,6,Typ,TA,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,148,36,0,0,,,WD,Normal,6,0,0,0.0,0,1,0,0,1,0,1,1,1
60,RL,63.0,10928,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,1456,3,1,Gd,8,Typ,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,100,0,0,0,,,WD,Normal,4,0,0,0.0,0,0,1,0,1,1,1,1,0
60,RL,57.0,8918,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,745.0,745.0,GasA,Ex,Y,SBrkr,745,745,1490,3,1,Gd,7,Typ,Gd,Attchd,2005.0,Fin,2.0,392.0,TA,TA,Y,36,20,0,0,,,WD,Normal,4,1,1,0.0,0,0,1,0,1,1,1,1,1
120,RL,43.0,3182,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1204.0,1220.0,GasA,Ex,Y,SBrkr,1220,0,1220,2,1,Gd,5,Typ,Gd,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,100,16,0,0,,,WD,Normal,4,1,1,16.0,0,1,0,0,1,0,1,1,1
80,RL,59.0,9434,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,WdShing,Wd Shng,,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,384.0,384.0,GasA,Ex,Y,SBrkr,744,630,1374,3,1,Gd,6,Typ,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,,,WD,Normal,5,1,1,0.0,0,0,1,0,1,1,1,1,0
60,RL,62.0,7984,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,868.0,868.0,GasA,Ex,Y,SBrkr,868,762,1630,3,1,Gd,7,Typ,Gd,BuiltIn,2004.0,Fin,2.0,436.0,TA,TA,Y,120,48,0,0,,,WD,Normal,5,1,1,0.0,0,1,1,0,1,1,1,1,1
60,RL,61.0,10125,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,846.0,846.0,GasA,Ex,Y,SBrkr,846,748,1594,3,1,Gd,7,Typ,Gd,Attchd,2004.0,Fin,2.0,434.0,TA,TA,Y,300,48,0,0,,MnPrv,WD,Normal,5,0,0,0.0,0,0,1,0,1,1,1,1,1
60,RL,,8965,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,130.0,782.0,GasA,Ex,Y,SBrkr,806,683,1489,3,1,Gd,8,Typ,Gd,Attchd,2003.0,Fin,2.0,400.0,TA,TA,Y,0,75,0,0,,,WD,Normal,6,0,0,652.0,0,0,1,1,1,1,1,0,1
60,RL,,8174,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,204.0,698.0,GasA,Ex,Y,SBrkr,698,644,1342,3,1,Gd,7,Typ,TA,Attchd,2003.0,Fin,2.0,393.0,TA,TA,Y,100,56,0,0,,,WD,Normal,6,0,0,494.0,0,0,1,1,1,1,1,1,1
60,RL,,12891,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,219.0,870.0,GasA,Ex,Y,SBrkr,878,1126,2004,4,1,Gd,8,Typ,Gd,BuiltIn,2002.0,Fin,3.0,644.0,TA,TA,Y,0,48,0,0,,,WD,Normal,7,0,0,651.0,0,0,1,1,1,1,1,0,1
80,RL,61.0,9734,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Rec,30.0,384.0,GasA,Ex,Y,SBrkr,744,630,1374,3,1,Gd,7,Typ,,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,0,0,0,0,,,WD,Normal,5,0,0,354.0,0,0,1,0,1,1,0,0,0
60,RL,42.0,8433,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,111.0,794.0,GasA,Ex,Y,SBrkr,819,695,1514,3,1,TA,7,Typ,TA,Attchd,2000.0,Fin,2.0,394.0,TA,TA,Y,0,72,0,0,,,WD,Normal,9,0,0,683.0,0,0,1,1,1,1,1,0,1
80,RL,62.0,7750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,384.0,384.0,GasA,Ex,Y,SBrkr,774,656,1430,3,1,TA,7,Typ,TA,BuiltIn,1999.0,RFn,2.0,400.0,TA,TA,Y,0,0,0,0,,,WD,Normal,10,1,1,0.0,0,0,1,0,1,1,1,0,0
60,RL,,15896,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,264.0,1177.0,GasA,Ex,Y,SBrkr,1223,1089,2312,4,1,Gd,8,Typ,TA,BuiltIn,1999.0,Fin,3.0,658.0,TA,TA,Y,298,0,0,0,,,WD,Normal,10,0,0,913.0,0,1,1,1,1,1,1,1,0
80,RL,64.0,7848,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,384.0,384.0,GasA,Ex,Y,SBrkr,774,656,1430,3,1,TA,7,Typ,TA,BuiltIn,1999.0,Fin,2.0,410.0,TA,TA,Y,0,0,0,0,,,WD,Normal,10,0,0,0.0,0,0,1,0,1,1,1,0,0
60,RL,106.0,12720,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,282.0,1455.0,GasA,Ex,Y,SBrkr,1466,1221,2687,4,1,Gd,10,Typ,TA,BuiltIn,2000.0,RFn,3.0,810.0,TA,TA,Y,252,30,0,0,,,WD,Normal,9,0,0,1173.0,0,1,1,1,1,1,1,1,1
20,RL,,10750,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,262.0,2024.0,GasA,Ex,Y,SBrkr,2063,0,2063,3,1,Gd,7,Typ,Gd,Attchd,1994.0,Fin,3.0,815.0,TA,TA,Y,182,56,0,0,,,WD,Normal,15,1,1,1762.0,0,1,0,1,1,0,1,1,1
60,RL,79.0,9085,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,254.0,1070.0,GasA,Ex,Y,SBrkr,1094,967,2061,3,1,Gd,7,Typ,TA,Attchd,1995.0,Fin,2.0,647.0,TA,TA,Y,296,102,209,0,,,WD,Normal,14,1,1,816.0,0,1,1,1,1,1,1,1,1
60,RL,,11692,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,549.0,1173.0,GasA,Ex,Y,SBrkr,1215,1017,2232,3,1,Gd,8,Typ,TA,Attchd,1993.0,RFn,2.0,623.0,TA,TA,Y,173,165,0,0,,,WD,Normal,16,1,1,624.0,0,1,1,1,1,1,1,1,1
20,RL,86.0,11194,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1696.0,1696.0,GasA,Ex,Y,SBrkr,1696,0,1696,3,1,Gd,7,Typ,,Attchd,2008.0,RFn,3.0,972.0,TA,TA,Y,120,56,0,0,,,WD,Normal,1,0,0,0.0,0,1,0,0,1,0,0,1,1
20,RL,78.0,10206,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,294.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1614.0,1614.0,GasA,Ex,Y,SBrkr,1658,0,1658,3,1,Gd,7,Typ,Gd,Attchd,2008.0,Fin,3.0,726.0,TA,TA,Y,144,44,0,0,,,WD,Normal,1,0,0,0.0,0,1,0,0,1,1,1,1,1
20,RL,85.0,10130,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,408.0,1702.0,GasA,Ex,Y,SBrkr,1702,0,1702,3,1,Gd,7,Typ,Gd,Attchd,2007.0,RFn,3.0,844.0,TA,TA,Y,0,69,0,0,,,WD,Normal,2,0,0,1294.0,0,1,0,1,1,0,1,0,1
20,RL,76.0,9139,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1043.0,1422.0,GasA,Ex,Y,SBrkr,1432,0,1432,3,1,Gd,7,Typ,Gd,Attchd,2006.0,Fin,2.0,492.0,TA,TA,Y,297,50,0,0,,,WD,Normal,3,0,0,379.0,0,1,0,0,1,0,1,1,1
20,RL,85.0,11128,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,300.0,2458.0,GasA,Ex,Y,SBrkr,2490,0,2490,2,1,Ex,9,Typ,Gd,Attchd,2005.0,Fin,3.0,795.0,TA,TA,Y,70,226,0,0,,GdPrv,WD,Normal,4,1,1,2158.0,0,1,0,1,1,0,1,1,1
20,FV,90.0,7993,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1436.0,1436.0,GasA,Ex,Y,SBrkr,1436,0,1436,3,1,Gd,6,Typ,,Attchd,2008.0,Fin,2.0,529.0,TA,TA,Y,0,121,0,0,,,New,Partial,1,1,1,0.0,0,0,0,0,1,0,0,0,1
20,FV,72.0,8640,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1402.0,1402.0,GasA,Ex,Y,SBrkr,1402,0,1402,3,1,Gd,7,Typ,,Attchd,2008.0,RFn,2.0,625.0,TA,TA,Y,205,126,0,0,,,WD,Normal,1,0,0,0.0,0,0,0,0,1,0,0,1,1
20,FV,112.0,12606,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1530.0,1530.0,GasA,Ex,Y,SBrkr,1530,0,1530,3,1,Gd,7,Typ,Gd,Attchd,2008.0,RFn,3.0,984.0,TA,TA,Y,212,136,0,0,,,WD,Normal,2,1,1,0.0,0,1,0,0,1,0,1,1,1
20,FV,75.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,238.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1348.0,1372.0,GasA,Ex,Y,SBrkr,1448,0,1448,2,1,Gd,6,Typ,Gd,Attchd,2006.0,RFn,2.0,692.0,TA,TA,Y,0,140,0,0,,,WD,Normal,3,1,1,24.0,0,1,0,0,1,0,1,0,1
60,FV,84.0,10603,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,121.0,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,218.0,900.0,GasA,Ex,Y,SBrkr,909,886,1795,3,1,Gd,8,Typ,Gd,Attchd,2006.0,Fin,3.0,782.0,TA,TA,Y,168,45,0,0,,,WD,Normal,3,0,0,682.0,0,1,1,1,1,1,1,1,1
20,FV,65.0,8125,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1836.0,1836.0,GasA,Ex,Y,SBrkr,1836,0,1836,3,1,Gd,8,Typ,Gd,Attchd,2009.0,Fin,2.0,517.0,TA,TA,Y,0,175,0,0,,,New,Partial,1,1,1,0.0,0,1,0,0,1,0,1,0,1
20,FV,85.0,10625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,222.0,1652.0,GasA,Ex,Y,SBrkr,1662,0,1662,3,1,Ex,8,Typ,Gd,Attchd,2006.0,RFn,3.0,711.0,TA,TA,Y,168,120,0,0,,,WD,Normal,3,1,1,1430.0,0,0,0,1,1,0,1,1,1
20,FV,68.0,8736,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,422.0,1553.0,GasA,Ex,Y,SBrkr,1553,0,1553,3,1,Gd,6,Typ,,Attchd,2003.0,RFn,2.0,588.0,TA,TA,Y,192,88,0,0,,,WD,Normal,6,1,1,1131.0,0,0,0,1,1,0,0,1,1
60,FV,65.0,8127,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,402.0,812.0,GasA,Ex,Y,SBrkr,812,841,1653,3,1,Gd,6,Typ,,Attchd,2003.0,RFn,2.0,628.0,TA,TA,Y,0,45,0,0,,,WD,Normal,6,0,0,410.0,0,0,1,1,1,1,0,0,1
20,RL,80.0,9605,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,1218,3,1,Gd,6,Typ,,Detchd,2007.0,RFn,2.0,576.0,TA,TA,Y,0,178,0,0,,,WD,Normal,2,0,0,0.0,0,0,0,0,1,1,0,0,1
20,RL,63.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,Gd,No,GLQ,Unf,1087.0,1141.0,GasA,Ex,Y,SBrkr,1141,0,1141,3,1,Gd,6,Typ,,Detchd,2006.0,RFn,2.0,484.0,TA,TA,Y,182,0,0,0,,,WD,Normal,3,0,0,54.0,0,0,0,1,1,1,0,1,0
20,RL,63.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158,0,1158,3,1,Gd,5,Typ,,,,,0.0,0.0,,,Y,0,50,0,0,,,WD,Normal,5,0,0,0.0,0,0,0,0,1,1,0,0,1
60,RL,96.0,10628,Pave,,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,Unf,835.0,835.0,GasA,Ex,Y,SBrkr,871,941,1812,3,1,Gd,8,Typ,,BuiltIn,2004.0,RFn,2.0,478.0,TA,TA,Y,146,91,0,0,,,WD,Normal,5,0,0,0.0,0,0,1,0,1,1,0,1,1
20,RL,76.0,10141,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,Rec,222.0,1512.0,GasA,Ex,Y,SBrkr,1512,0,1512,3,1,Gd,6,Typ,,Attchd,2004.0,RFn,3.0,845.0,TA,TA,Y,210,36,0,0,,,WD,Normal,5,0,0,1290.0,0,1,0,0,1,0,0,1,1
20,RL,63.0,13072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1114.0,1114.0,GasA,Ex,Y,SBrkr,1114,0,1114,3,1,Gd,6,Typ,,Detchd,2005.0,Unf,2.0,576.0,TA,TA,Y,248,102,0,0,,,WD,Normal,5,1,1,0.0,0,0,0,0,1,1,0,1,1
20,RL,63.0,13072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1114.0,1114.0,GasA,Ex,Y,SBrkr,1114,0,1114,3,1,Gd,6,Typ,,,,,0.0,0.0,,,Y,0,39,0,0,,,WD,Normal,5,0,0,0.0,0,0,0,0,1,1,0,0,1
20,RL,60.0,12450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,278.0,1114.0,GasA,Ex,Y,SBrkr,1114,0,1114,3,1,Gd,6,Typ,,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0,42,0,0,,,WD,Normal,6,1,1,836.0,0,0,0,1,1,0,0,0,1
20,RL,61.0,7328,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1450.0,1450.0,GasA,Ex,Y,SBrkr,1450,0,1450,2,1,Gd,6,Typ,,Attchd,2008.0,RFn,3.0,788.0,TA,TA,Y,0,93,0,0,,,New,Partial,1,1,1,0.0,0,1,0,0,1,0,0,0,1
60,RL,43.0,11492,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,276.0,913.0,GasA,Ex,Y,SBrkr,913,1209,2122,4,1,Gd,8,Typ,TA,Attchd,1997.0,RFn,2.0,559.0,TA,TA,Y,0,74,0,0,,,WD,Normal,13,1,1,637.0,0,1,1,1,1,1,1,0,1
60,RL,70.0,7703,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,Rec,400.0,816.0,GasA,Ex,Y,SBrkr,833,897,1730,3,1,Gd,6,Typ,,Attchd,1992.0,RFn,2.0,528.0,TA,TA,Y,0,91,0,168,,,WD,Normal,17,0,0,416.0,0,0,1,0,1,1,0,0,1
120,RL,50.0,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1332.0,1332.0,GasA,Gd,Y,SBrkr,1332,0,1332,2,1,Gd,5,Typ,,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,0,60,0,0,,,WD,Normal,19,1,1,0.0,0,0,0,0,1,0,0,0,1
60,RL,70.0,9109,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,122.0,754.0,GasA,Ex,Y,SBrkr,754,786,1540,3,1,Gd,6,Typ,,Attchd,1994.0,RFn,2.0,495.0,TA,TA,Y,140,32,0,0,,,WD,Normal,15,0,0,632.0,0,0,1,1,1,1,0,1,1
60,RL,,10274,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,TA,Gd,CBlock,Gd,TA,No,Rec,Unf,345.0,676.0,GasA,TA,Y,SBrkr,698,702,1400,3,1,TA,6,Typ,,Attchd,1986.0,RFn,2.0,465.0,TA,TA,Y,0,48,0,0,,,WD,Normal,23,0,0,331.0,0,1,1,0,1,1,0,0,1
